,Input,Action,Asset,Start,End
870,Modifica la prenotazione di desk 40 al giorno 16/02/2025 dalle 01:58 alle 03:58,modifica,desk 40,2025-02-16T01:58:24.595Z,2025-02-16T03:58:24.595Z
871,Cancella la prenotazione di sala riunioni per il giorno 08/03/2025 dalle 05:13 alle 11:13,cancella,sala riunioni,2025-03-08T05:13:24.595Z,2025-03-08T11:13:24.595Z
872,Modifica la prenotazione di sala riunioni al giorno 01/03/2025 dalle 00:28 alle 06:28,modifica,sala riunioni,2025-03-01T00:28:24.595Z,2025-03-01T06:28:24.595Z
873,Prenota ufficio B per il giorno 24/03/2025 dalle 23:58 alle 04:58,prenota,ufficio B,2025-03-24T23:58:24.595Z,2025-03-25T04:58:24.595Z
874,Modifica la prenotazione di sala riunioni al giorno 05/02/2025 dalle 07:13 alle 12:13,modifica,sala riunioni,2025-02-05T07:13:24.595Z,2025-02-05T12:13:24.595Z
875,Cancella la prenotazione di ufficio A per il giorno 01/02/2025 dalle 11:58 alle 15:58,cancella,ufficio A,2025-02-01T11:58:24.595Z,2025-02-01T15:58:24.595Z
876,Cancella la prenotazione di desk 40 per il giorno 21/01/2025 dalle 04:13 alle 13:13,cancella,desk 40,2025-01-21T04:13:24.595Z,2025-01-21T13:13:24.595Z
877,Modifica la prenotazione di desk 18 al giorno 09/02/2025 dalle 01:13 alle 03:13,modifica,desk 18,2025-02-09T01:13:24.595Z,2025-02-09T03:13:24.595Z
878,Cancella la prenotazione di ufficio B per il giorno 10/02/2025 dalle 11:13 alle 15:13,cancella,ufficio B,2025-02-10T11:13:24.595Z,2025-02-10T15:13:24.595Z
879,Cancella la prenotazione di sala meeting per il giorno 21/03/2025 dalle 02:28 alle 08:28,cancella,sala meeting,2025-03-21T02:28:24.595Z,2025-03-21T08:28:24.595Z
880,Prenota ufficio A per il giorno 09/03/2025 dalle 07:28 alle 11:28,prenota,ufficio A,2025-03-09T07:28:24.595Z,2025-03-09T11:28:24.595Z
881,Prenota sala riunioni per il giorno 11/03/2025 dalle 03:13 alle 05:13,prenota,sala riunioni,2025-03-11T03:13:24.595Z,2025-03-11T05:13:24.595Z
882,Prenota desk 18 per il giorno 28/01/2025 dalle 02:43 alle 09:43,prenota,desk 18,2025-01-28T02:43:24.595Z,2025-01-28T09:43:24.595Z
883,Prenota ufficio B per il giorno 04/03/2025 dalle 07:43 alle 16:43,prenota,ufficio B,2025-03-04T07:43:24.595Z,2025-03-04T16:43:24.595Z
884,Prenota sala meeting per il giorno 25/01/2025 dalle 07:13 alle 11:13,prenota,sala meeting,2025-01-25T07:13:24.595Z,2025-01-25T11:13:24.595Z
885,Prenota sala meeting per il giorno 15/03/2025 dalle 05:43 alle 11:43,prenota,sala meeting,2025-03-15T05:43:24.595Z,2025-03-15T11:43:24.595Z
886,Modifica la prenotazione di sala riunioni al giorno 12/02/2025 dalle 01:28 alle 09:28,modifica,sala riunioni,2025-02-12T01:28:24.595Z,2025-02-12T09:28:24.595Z
887,Modifica la prenotazione di sala meeting al giorno 24/02/2025 dalle 04:43 alle 10:43,modifica,sala meeting,2025-02-24T04:43:24.595Z,2025-02-24T10:43:24.595Z
888,Modifica la prenotazione di auditorium al giorno 05/03/2025 dalle 11:28 alle 13:28,modifica,auditorium,2025-03-05T11:28:24.595Z,2025-03-05T13:28:24.595Z
889,Modifica la prenotazione di ufficio B al giorno 16/01/2025 dalle 05:13 alle 13:13,modifica,ufficio B,2025-01-16T05:13:24.595Z,2025-01-16T13:13:24.595Z
890,Prenota sala meeting per il giorno 07/02/2025 dalle 13:13 alle 21:13,prenota,sala meeting,2025-02-07T13:13:24.595Z,2025-02-07T21:13:24.595Z
891,Prenota desk 18 per il giorno 05/03/2025 dalle 07:13 alle 10:13,prenota,desk 18,2025-03-05T07:13:24.595Z,2025-03-05T10:13:24.595Z
892,Modifica la prenotazione di desk 40 al giorno 22/02/2025 dalle 08:28 alle 13:28,modifica,desk 40,2025-02-22T08:28:24.595Z,2025-02-22T13:28:24.595Z
893,Prenota auditorium per il giorno 22/02/2025 dalle 01:58 alle 08:58,prenota,auditorium,2025-02-22T01:58:24.595Z,2025-02-22T08:58:24.595Z
894,Modifica la prenotazione di desk 40 al giorno 27/02/2025 dalle 03:58 alle 04:58,modifica,desk 40,2025-02-27T03:58:24.595Z,2025-02-27T04:58:24.595Z
895,Modifica la prenotazione di ufficio B al giorno 17/03/2025 dalle 08:28 alle 09:28,modifica,ufficio B,2025-03-17T08:28:24.595Z,2025-03-17T09:28:24.595Z
896,Prenota sala riunioni per il giorno 12/03/2025 dalle 08:58 alle 16:58,prenota,sala riunioni,2025-03-12T08:58:24.595Z,2025-03-12T16:58:24.595Z
897,Prenota ufficio B per il giorno 05/01/2025 dalle 07:43 alle 13:43,prenota,ufficio B,2025-01-05T07:43:24.599Z,2025-01-05T13:43:24.599Z
898,Prenota sala riunioni per il giorno 03/04/2025 dalle 01:13 alle 10:13,prenota,sala riunioni,2025-04-03T01:13:24.599Z,2025-04-03T10:13:24.599Z
899,Cancella la prenotazione di sala meeting per il giorno 24/01/2025 dalle 09:58 alle 16:58,cancella,sala meeting,2025-01-24T09:58:24.599Z,2025-01-24T16:58:24.599Z
900,Cancella la prenotazione di desk 18 per il giorno 09/03/2025 dalle 11:58 alle 21:58,cancella,desk 18,2025-03-09T11:58:24.599Z,2025-03-09T21:58:24.599Z
901,Modifica la prenotazione di ufficio B al giorno 02/03/2025 dalle 08:58 alle 16:58,modifica,ufficio B,2025-03-02T08:58:24.599Z,2025-03-02T16:58:24.599Z
902,Prenota ufficio B per il giorno 19/02/2025 dalle 13:13 alle 19:13,prenota,ufficio B,2025-02-19T13:13:24.599Z,2025-02-19T19:13:24.599Z
903,Modifica la prenotazione di desk 18 al giorno 17/03/2025 dalle 04:43 alle 13:43,modifica,desk 18,2025-03-17T04:43:24.599Z,2025-03-17T13:43:24.599Z
904,Modifica la prenotazione di sala riunioni al giorno 18/03/2025 dalle 23:43 alle 02:43,modifica,sala riunioni,2025-03-18T23:43:24.599Z,2025-03-19T02:43:24.599Z
905,Prenota ufficio A per il giorno 18/03/2025 dalle 06:28 alle 09:28,prenota,ufficio A,2025-03-18T06:28:24.599Z,2025-03-18T09:28:24.599Z
906,Cancella la prenotazione di ufficio B per il giorno 13/03/2025 dalle 03:13 alle 05:13,cancella,ufficio B,2025-03-13T03:13:24.599Z,2025-03-13T05:13:24.599Z
907,Cancella la prenotazione di sala riunioni per il giorno 14/02/2025 dalle 11:58 alle 16:58,cancella,sala riunioni,2025-02-14T11:58:24.599Z,2025-02-14T16:58:24.599Z
908,Cancella la prenotazione di desk 40 per il giorno 15/01/2025 dalle 11:58 alle 15:58,cancella,desk 40,2025-01-15T11:58:24.599Z,2025-01-15T15:58:24.599Z
909,Cancella la prenotazione di ufficio A per il giorno 23/01/2025 dalle 08:13 alle 17:13,cancella,ufficio A,2025-01-23T08:13:24.599Z,2025-01-23T17:13:24.599Z
910,Prenota sala riunioni per il giorno 26/01/2025 dalle 10:43 alle 11:43,prenota,sala riunioni,2025-01-26T10:43:24.599Z,2025-01-26T11:43:24.599Z
911,Prenota ufficio B per il giorno 08/03/2025 dalle 05:13 alle 14:13,prenota,ufficio B,2025-03-08T05:13:24.599Z,2025-03-08T14:13:24.599Z
912,Prenota desk 40 per il giorno 13/01/2025 dalle 08:43 alle 18:43,prenota,desk 40,2025-01-13T08:43:24.599Z,2025-01-13T18:43:24.599Z
913,Cancella la prenotazione di desk 40 per il giorno 12/03/2025 dalle 00:58 alle 06:58,cancella,desk 40,2025-03-12T00:58:24.599Z,2025-03-12T06:58:24.599Z
914,Modifica la prenotazione di sala riunioni al giorno 05/01/2025 dalle 10:43 alle 12:43,modifica,sala riunioni,2025-01-05T10:43:24.599Z,2025-01-05T12:43:24.599Z
915,Cancella la prenotazione di ufficio A per il giorno 16/03/2025 dalle 23:58 alle 05:58,cancella,ufficio A,2025-03-16T23:58:24.599Z,2025-03-17T05:58:24.599Z
916,Prenota ufficio B per il giorno 26/02/2025 dalle 14:13 alle 00:13,prenota,ufficio B,2025-02-26T14:13:24.599Z,2025-02-27T00:13:24.599Z
917,Prenota auditorium per il giorno 19/02/2025 dalle 00:58 alle 09:58,prenota,auditorium,2025-02-19T00:58:24.599Z,2025-02-19T09:58:24.599Z
918,Modifica la prenotazione di desk 40 al giorno 05/01/2025 dalle 12:13 alle 13:13,modifica,desk 40,2025-01-05T12:13:24.599Z,2025-01-05T13:13:24.599Z
919,Modifica la prenotazione di sala meeting al giorno 27/01/2025 dalle 02:13 alle 03:13,modifica,sala meeting,2025-01-27T02:13:24.599Z,2025-01-27T03:13:24.599Z
920,Modifica la prenotazione di desk 18 al giorno 18/01/2025 dalle 00:43 alle 10:43,modifica,desk 18,2025-01-18T00:43:24.599Z,2025-01-18T10:43:24.599Z
921,Prenota sala riunioni per il giorno 03/02/2025 dalle 12:43 alle 22:43,prenota,sala riunioni,2025-02-03T12:43:24.599Z,2025-02-03T22:43:24.599Z
922,Cancella la prenotazione di sala meeting per il giorno 20/01/2025 dalle 09:58 alle 15:58,cancella,sala meeting,2025-01-20T09:58:24.599Z,2025-01-20T15:58:24.599Z
923,Prenota auditorium per il giorno 25/02/2025 dalle 23:28 alle 08:28,prenota,auditorium,2025-02-25T23:28:24.599Z,2025-02-26T08:28:24.599Z
924,Cancella la prenotazione di desk 40 per il giorno 12/03/2025 dalle 11:28 alle 20:28,cancella,desk 40,2025-03-12T11:28:24.599Z,2025-03-12T20:28:24.599Z
925,Modifica la prenotazione di sala riunioni al giorno 08/01/2025 dalle 03:58 alle 04:58,modifica,sala riunioni,2025-01-08T03:58:24.599Z,2025-01-08T04:58:24.599Z
926,Prenota sala meeting per il giorno 30/01/2025 dalle 11:13 alle 15:13,prenota,sala meeting,2025-01-30T11:13:24.599Z,2025-01-30T15:13:24.599Z
927,Cancella la prenotazione di sala riunioni per il giorno 15/02/2025 dalle 14:13 alle 18:13,cancella,sala riunioni,2025-02-15T14:13:24.599Z,2025-02-15T18:13:24.599Z
928,Cancella la prenotazione di desk 40 per il giorno 23/02/2025 dalle 02:13 alle 04:13,cancella,desk 40,2025-02-23T02:13:24.599Z,2025-02-23T04:13:24.599Z
929,Prenota desk 18 per il giorno 16/02/2025 dalle 08:13 alle 18:13,prenota,desk 18,2025-02-16T08:13:24.599Z,2025-02-16T18:13:24.599Z
930,Prenota auditorium per il giorno 17/02/2025 dalle 02:28 alle 03:28,prenota,auditorium,2025-02-17T02:28:24.599Z,2025-02-17T03:28:24.599Z
931,Modifica la prenotazione di sala meeting al giorno 13/03/2025 dalle 05:13 alle 07:13,modifica,sala meeting,2025-03-13T05:13:24.599Z,2025-03-13T07:13:24.599Z
932,Cancella la prenotazione di desk 18 per il giorno 09/02/2025 dalle 06:43 alle 08:43,cancella,desk 18,2025-02-09T06:43:24.599Z,2025-02-09T08:43:24.599Z
933,Modifica la prenotazione di sala meeting al giorno 21/02/2025 dalle 13:13 alle 17:13,modifica,sala meeting,2025-02-21T13:13:24.599Z,2025-02-21T17:13:24.599Z
934,Modifica la prenotazione di ufficio A al giorno 16/03/2025 dalle 01:58 alle 07:58,modifica,ufficio A,2025-03-16T01:58:24.599Z,2025-03-16T07:58:24.599Z
935,Prenota sala riunioni per il giorno 20/02/2025 dalle 03:43 alle 10:43,prenota,sala riunioni,2025-02-20T03:43:24.599Z,2025-02-20T10:43:24.599Z
936,Modifica la prenotazione di ufficio B al giorno 08/01/2025 dalle 09:43 alle 18:43,modifica,ufficio B,2025-01-08T09:43:24.599Z,2025-01-08T18:43:24.599Z
937,Prenota ufficio A per il giorno 06/03/2025 dalle 02:13 alle 03:13,prenota,ufficio A,2025-03-06T02:13:24.599Z,2025-03-06T03:13:24.599Z
938,Prenota ufficio B per il giorno 20/03/2025 dalle 06:13 alle 13:13,prenota,ufficio B,2025-03-20T06:13:24.599Z,2025-03-20T13:13:24.599Z
939,Prenota sala meeting per il giorno 03/02/2025 dalle 03:43 alle 12:43,prenota,sala meeting,2025-02-03T03:43:24.599Z,2025-02-03T12:43:24.599Z
940,Prenota ufficio A per il giorno 04/02/2025 dalle 03:28 alle 10:28,prenota,ufficio A,2025-02-04T03:28:24.599Z,2025-02-04T10:28:24.599Z
941,Prenota sala riunioni per il giorno 16/01/2025 dalle 09:13 alle 15:13,prenota,sala riunioni,2025-01-16T09:13:24.599Z,2025-01-16T15:13:24.599Z
942,Modifica la prenotazione di auditorium al giorno 14/02/2025 dalle 07:58 alle 14:58,modifica,auditorium,2025-02-14T07:58:24.599Z,2025-02-14T14:58:24.599Z
943,Cancella la prenotazione di sala riunioni per il giorno 19/02/2025 dalle 00:28 alle 04:28,cancella,sala riunioni,2025-02-19T00:28:24.599Z,2025-02-19T04:28:24.599Z
944,Modifica la prenotazione di ufficio B al giorno 12/03/2025 dalle 23:43 alle 07:43,modifica,ufficio B,2025-03-12T23:43:24.599Z,2025-03-13T07:43:24.599Z
945,Prenota sala riunioni per il giorno 05/02/2025 dalle 02:13 alle 09:13,prenota,sala riunioni,2025-02-05T02:13:24.599Z,2025-02-05T09:13:24.599Z
946,Prenota ufficio A per il giorno 20/01/2025 dalle 13:28 alle 18:28,prenota,ufficio A,2025-01-20T13:28:24.599Z,2025-01-20T18:28:24.599Z
947,Modifica la prenotazione di sala meeting al giorno 30/03/2025 dalle 04:13 alle 06:13,modifica,sala meeting,2025-03-30T04:13:24.599Z,2025-03-30T06:13:24.599Z
948,Modifica la prenotazione di desk 40 al giorno 18/03/2025 dalle 02:58 alle 06:58,modifica,desk 40,2025-03-18T02:58:24.599Z,2025-03-18T06:58:24.599Z
949,Prenota ufficio B per il giorno 24/02/2025 dalle 08:28 alle 15:28,prenota,ufficio B,2025-02-24T08:28:24.599Z,2025-02-24T15:28:24.599Z
950,Cancella la prenotazione di ufficio A per il giorno 05/02/2025 dalle 10:28 alle 20:28,cancella,ufficio A,2025-02-05T10:28:24.599Z,2025-02-05T20:28:24.599Z
951,Prenota auditorium per il giorno 08/03/2025 dalle 07:58 alle 17:58,prenota,auditorium,2025-03-08T07:58:24.599Z,2025-03-08T17:58:24.599Z
952,Modifica la prenotazione di ufficio A al giorno 06/02/2025 dalle 12:58 alle 18:58,modifica,ufficio A,2025-02-06T12:58:24.599Z,2025-02-06T18:58:24.599Z
953,Prenota desk 40 per il giorno 03/04/2025 dalle 02:58 alle 11:58,prenota,desk 40,2025-04-03T02:58:24.599Z,2025-04-03T11:58:24.599Z
954,Modifica la prenotazione di ufficio A al giorno 20/01/2025 dalle 13:13 alle 15:13,modifica,ufficio A,2025-01-20T13:13:24.599Z,2025-01-20T15:13:24.599Z
955,Cancella la prenotazione di sala meeting per il giorno 28/01/2025 dalle 00:13 alle 09:13,cancella,sala meeting,2025-01-28T00:13:24.599Z,2025-01-28T09:13:24.599Z
956,Modifica la prenotazione di sala riunioni al giorno 16/01/2025 dalle 12:13 alle 17:13,modifica,sala riunioni,2025-01-16T12:13:24.599Z,2025-01-16T17:13:24.599Z
957,Modifica la prenotazione di desk 40 al giorno 07/01/2025 dalle 02:58 alle 06:58,modifica,desk 40,2025-01-07T02:58:24.599Z,2025-01-07T06:58:24.599Z
958,Modifica la prenotazione di ufficio B al giorno 10/03/2025 dalle 13:28 alle 22:28,modifica,ufficio B,2025-03-10T13:28:24.599Z,2025-03-10T22:28:24.599Z
959,Cancella la prenotazione di auditorium per il giorno 14/03/2025 dalle 07:13 alle 13:13,cancella,auditorium,2025-03-14T07:13:24.599Z,2025-03-14T13:13:24.599Z
960,Modifica la prenotazione di auditorium al giorno 01/02/2025 dalle 03:13 alle 08:13,modifica,auditorium,2025-02-01T03:13:24.599Z,2025-02-01T08:13:24.599Z
961,Cancella la prenotazione di ufficio A per il giorno 04/01/2025 dalle 12:58 alle 14:58,cancella,ufficio A,2025-01-04T12:58:24.599Z,2025-01-04T14:58:24.599Z
962,Prenota desk 18 per il giorno 04/01/2025 dalle 08:28 alle 18:28,prenota,desk 18,2025-01-04T08:28:24.599Z,2025-01-04T18:28:24.599Z
963,Prenota sala meeting per il giorno 27/01/2025 dalle 08:13 alle 09:13,prenota,sala meeting,2025-01-27T08:13:24.599Z,2025-01-27T09:13:24.599Z
964,Prenota ufficio B per il giorno 19/01/2025 dalle 05:43 alle 11:43,prenota,ufficio B,2025-01-19T05:43:24.599Z,2025-01-19T11:43:24.599Z
965,Cancella la prenotazione di desk 40 per il giorno 23/01/2025 dalle 23:58 alle 01:58,cancella,desk 40,2025-01-23T23:58:24.599Z,2025-01-24T01:58:24.599Z
966,Modifica la prenotazione di desk 40 al giorno 24/01/2025 dalle 12:43 alle 14:43,modifica,desk 40,2025-01-24T12:43:24.599Z,2025-01-24T14:43:24.599Z
967,Modifica la prenotazione di sala riunioni al giorno 27/03/2025 dalle 05:13 alle 13:13,modifica,sala riunioni,2025-03-27T05:13:24.599Z,2025-03-27T13:13:24.599Z
968,Prenota sala riunioni per il giorno 06/02/2025 dalle 11:58 alle 13:58,prenota,sala riunioni,2025-02-06T11:58:24.599Z,2025-02-06T13:58:24.599Z
969,Prenota sala riunioni per il giorno 03/04/2025 dalle 11:13 alle 21:13,prenota,sala riunioni,2025-04-03T11:13:24.599Z,2025-04-03T21:13:24.599Z
970,Modifica la prenotazione di sala meeting al giorno 15/01/2025 dalle 08:43 alle 11:43,modifica,sala meeting,2025-01-15T08:43:24.599Z,2025-01-15T11:43:24.599Z
971,Cancella la prenotazione di sala meeting per il giorno 02/02/2025 dalle 12:28 alle 13:28,cancella,sala meeting,2025-02-02T12:28:24.599Z,2025-02-02T13:28:24.599Z
972,Modifica la prenotazione di ufficio A al giorno 22/03/2025 dalle 03:28 alle 06:28,modifica,ufficio A,2025-03-22T03:28:24.599Z,2025-03-22T06:28:24.599Z
973,Prenota desk 40 per il giorno 07/02/2025 dalle 08:13 alle 09:13,prenota,desk 40,2025-02-07T08:13:24.599Z,2025-02-07T09:13:24.599Z
974,Modifica la prenotazione di desk 18 al giorno 15/03/2025 dalle 06:43 alle 13:43,modifica,desk 18,2025-03-15T06:43:24.599Z,2025-03-15T13:43:24.599Z
975,Cancella la prenotazione di desk 40 per il giorno 17/03/2025 dalle 05:43 alle 08:43,cancella,desk 40,2025-03-17T05:43:24.599Z,2025-03-17T08:43:24.599Z
976,Prenota sala meeting per il giorno 13/01/2025 dalle 06:58 alle 09:58,prenota,sala meeting,2025-01-13T06:58:24.599Z,2025-01-13T09:58:24.599Z
977,Prenota sala meeting per il giorno 04/01/2025 dalle 03:43 alle 06:43,prenota,sala meeting,2025-01-04T03:43:24.599Z,2025-01-04T06:43:24.599Z
978,Cancella la prenotazione di sala riunioni per il giorno 16/01/2025 dalle 07:28 alle 08:28,cancella,sala riunioni,2025-01-16T07:28:24.599Z,2025-01-16T08:28:24.599Z
979,Prenota sala meeting per il giorno 20/02/2025 dalle 08:13 alle 10:13,prenota,sala meeting,2025-02-20T08:13:24.599Z,2025-02-20T10:13:24.599Z
980,Modifica la prenotazione di ufficio A al giorno 30/01/2025 dalle 00:13 alle 01:13,modifica,ufficio A,2025-01-30T00:13:24.599Z,2025-01-30T01:13:24.599Z
981,Prenota ufficio B per il giorno 23/02/2025 dalle 06:43 alle 07:43,prenota,ufficio B,2025-02-23T06:43:24.599Z,2025-02-23T07:43:24.599Z
982,Prenota desk 40 per il giorno 06/01/2025 dalle 23:58 alle 03:58,prenota,desk 40,2025-01-06T23:58:24.599Z,2025-01-07T03:58:24.599Z
983,Cancella la prenotazione di desk 40 per il giorno 25/02/2025 dalle 10:43 alle 12:43,cancella,desk 40,2025-02-25T10:43:24.599Z,2025-02-25T12:43:24.599Z
984,Modifica la prenotazione di sala meeting al giorno 28/01/2025 dalle 05:28 alle 06:28,modifica,sala meeting,2025-01-28T05:28:24.599Z,2025-01-28T06:28:24.599Z
985,Cancella la prenotazione di ufficio A per il giorno 04/03/2025 dalle 08:58 alle 09:58,cancella,ufficio A,2025-03-04T08:58:24.599Z,2025-03-04T09:58:24.599Z
986,Prenota sala riunioni per il giorno 07/03/2025 dalle 02:43 alle 08:43,prenota,sala riunioni,2025-03-07T02:43:24.599Z,2025-03-07T08:43:24.599Z
987,Modifica la prenotazione di sala riunioni al giorno 06/01/2025 dalle 12:13 alle 16:13,modifica,sala riunioni,2025-01-06T12:13:24.599Z,2025-01-06T16:13:24.599Z
988,Modifica la prenotazione di ufficio A al giorno 14/01/2025 dalle 02:28 alle 10:28,modifica,ufficio A,2025-01-14T02:28:24.599Z,2025-01-14T10:28:24.599Z
989,Prenota auditorium per il giorno 14/01/2025 dalle 00:43 alle 09:43,prenota,auditorium,2025-01-14T00:43:24.599Z,2025-01-14T09:43:24.599Z
990,Cancella la prenotazione di ufficio B per il giorno 08/01/2025 dalle 11:13 alle 13:13,cancella,ufficio B,2025-01-08T11:13:24.599Z,2025-01-08T13:13:24.599Z
991,Modifica la prenotazione di ufficio A al giorno 07/03/2025 dalle 01:43 alle 03:43,modifica,ufficio A,2025-03-07T01:43:24.599Z,2025-03-07T03:43:24.599Z
992,Prenota desk 40 per il giorno 04/02/2025 dalle 04:58 alle 11:58,prenota,desk 40,2025-02-04T04:58:24.599Z,2025-02-04T11:58:24.599Z
993,Prenota ufficio A per il giorno 17/01/2025 dalle 08:43 alle 17:43,prenota,ufficio A,2025-01-17T08:43:24.599Z,2025-01-17T17:43:24.599Z
994,Prenota ufficio A per il giorno 03/01/2025 dalle 06:58 alle 11:58,prenota,ufficio A,2025-01-03T06:58:24.599Z,2025-01-03T11:58:24.599Z
995,Prenota ufficio A per il giorno 09/01/2025 dalle 01:43 alle 06:43,prenota,ufficio A,2025-01-09T01:43:24.599Z,2025-01-09T06:43:24.599Z
996,Cancella la prenotazione di desk 40 per il giorno 19/01/2025 dalle 01:58 alle 04:58,cancella,desk 40,2025-01-19T01:58:24.599Z,2025-01-19T04:58:24.599Z
997,Prenota desk 18 per il giorno 21/02/2025 dalle 23:43 alle 05:43,prenota,desk 18,2025-02-21T23:43:24.599Z,2025-02-22T05:43:24.599Z
998,Prenota auditorium per il giorno 19/03/2025 dalle 03:28 alle 06:28,prenota,auditorium,2025-03-19T03:28:24.599Z,2025-03-19T06:28:24.599Z
999,Modifica la prenotazione di desk 18 al giorno 05/01/2025 dalle 08:58 alle 13:58,modifica,desk 18,2025-01-05T08:58:24.599Z,2025-01-05T13:58:24.599Z
1000,Modifica la prenotazione di desk 40 al giorno 01/03/2025 dalle 12:13 alle 15:13,modifica,desk 40,2025-03-01T12:13:24.599Z,2025-03-01T15:13:24.599Z
1001,Cancella la prenotazione di ufficio B per il giorno 05/01/2025 dalle 02:43 alle 09:43,cancella,ufficio B,2025-01-05T02:43:24.599Z,2025-01-05T09:43:24.599Z
1002,Modifica la prenotazione di desk 18 al giorno 17/02/2025 dalle 04:28 alle 08:28,modifica,desk 18,2025-02-17T04:28:24.599Z,2025-02-17T08:28:24.599Z
1003,Prenota ufficio A per il giorno 24/02/2025 dalle 01:13 alle 11:13,prenota,ufficio A,2025-02-24T01:13:24.599Z,2025-02-24T11:13:24.599Z
1004,Cancella la prenotazione di desk 18 per il giorno 14/03/2025 dalle 23:43 alle 04:43,cancella,desk 18,2025-03-14T23:43:24.599Z,2025-03-15T04:43:24.599Z
1005,Cancella la prenotazione di desk 40 per il giorno 01/04/2025 dalle 04:58 alle 06:58,cancella,desk 40,2025-04-01T04:58:24.599Z,2025-04-01T06:58:24.599Z
1006,Cancella la prenotazione di sala riunioni per il giorno 19/01/2025 dalle 00:28 alle 10:28,cancella,sala riunioni,2025-01-19T00:28:24.599Z,2025-01-19T10:28:24.599Z
1007,Modifica la prenotazione di sala riunioni al giorno 12/02/2025 dalle 13:28 alle 16:28,modifica,sala riunioni,2025-02-12T13:28:24.599Z,2025-02-12T16:28:24.599Z
