Input,Action,Asset,Start,End
Prenota desk 18 per il giorno 02/03/2025 dalle 18:54 alle 22:54,prenota,desk 18,2025-03-02T18:54:45.492Z,2025-03-02T22:54:45.492Z
Prenota auditorium per il giorno 30/01/2025 dalle 21:54 alle 03:54,prenota,auditorium,2025-01-30T21:54:45.492Z,2025-01-31T03:54:45.492Z
Prenota desk 40 per il giorno 28/02/2025 dalle 01:39 alle 08:39,prenota,desk 40,2025-02-28T01:39:45.492Z,2025-02-28T08:39:45.492Z
Modifica la prenotazione di sala riunioni al giorno 07/03/2025 dalle 04:09 alle 11:09,modifica,sala riunioni,2025-03-07T04:09:45.493Z,2025-03-07T11:09:45.493Z
Modifica la prenotazione di desk 18 al giorno 22/01/2025 dalle 02:39 alle 11:39,modifica,desk 18,2025-01-22T02:39:45.493Z,2025-01-22T11:39:45.493Z
Cancella la prenotazione di sala meeting per il giorno 08/01/2025 dalle 18:39 alle 23:39,cancella,sala meeting,2025-01-08T18:39:45.494Z,2025-01-08T23:39:45.494Z
Modifica la prenotazione di sala riunioni al giorno 12/03/2025 dalle 00:39 alle 06:39,modifica,sala riunioni,2025-03-12T00:39:45.494Z,2025-03-12T06:39:45.494Z
Cancella la prenotazione di auditorium per il giorno 06/03/2025 dalle 06:39 alle 13:39,cancella,auditorium,2025-03-06T06:39:45.494Z,2025-03-06T13:39:45.494Z
Prenota auditorium per il giorno 02/02/2025 dalle 03:54 alle 13:54,prenota,auditorium,2025-02-02T03:54:45.494Z,2025-02-02T13:54:45.494Z
Modifica la prenotazione di sala riunioni al giorno 09/01/2025 dalle 18:54 alle 02:54,modifica,sala riunioni,2025-01-09T18:54:45.494Z,2025-01-10T02:54:45.494Z
Modifica la prenotazione di desk 18 al giorno 06/01/2025 dalle 02:24 alle 11:24,modifica,desk 18,2025-01-06T02:24:45.494Z,2025-01-06T11:24:45.494Z
Cancella la prenotazione di ufficio B per il giorno 19/03/2025 dalle 04:24 alle 09:24,cancella,ufficio B,2025-03-19T04:24:45.494Z,2025-03-19T09:24:45.494Z
Cancella la prenotazione di ufficio B per il giorno 27/01/2025 dalle 07:24 alle 15:24,cancella,ufficio B,2025-01-27T07:24:45.494Z,2025-01-27T15:24:45.494Z
Cancella la prenotazione di ufficio B per il giorno 25/01/2025 dalle 00:09 alle 10:09,cancella,ufficio B,2025-01-25T00:09:45.494Z,2025-01-25T10:09:45.494Z
Modifica la prenotazione di desk 40 al giorno 21/02/2025 dalle 06:54 alle 15:54,modifica,desk 40,2025-02-21T06:54:45.494Z,2025-02-21T15:54:45.494Z
Modifica la prenotazione di ufficio B al giorno 21/03/2025 dalle 05:09 alle 07:09,modifica,ufficio B,2025-03-21T05:09:45.494Z,2025-03-21T07:09:45.494Z
Modifica la prenotazione di sala meeting al giorno 22/01/2025 dalle 01:54 alle 11:54,modifica,sala meeting,2025-01-22T01:54:45.494Z,2025-01-22T11:54:45.494Z
