,Input,Action,Asset,Start,End
958,Prenota desk 18 per il giorno 30/03/2025 dalle 03:13 alle 07:13,prenota,desk 18,2025-03-30T03:13:24.529Z,2025-03-30T07:13:24.529Z
959,Prenota ufficio A per il giorno 26/03/2025 dalle 04:43 alle 05:43,prenota,ufficio A,2025-03-26T04:43:24.529Z,2025-03-26T05:43:24.529Z
960,Cancella la prenotazione di desk 40 per il giorno 07/01/2025 dalle 10:28 alle 12:28,cancella,desk 40,2025-01-07T10:28:24.530Z,2025-01-07T12:28:24.530Z
961,Modifica la prenotazione di desk 40 al giorno 08/03/2025 dalle 06:58 alle 13:58,modifica,desk 40,2025-03-08T06:58:24.530Z,2025-03-08T13:58:24.530Z
962,Prenota ufficio A per il giorno 08/03/2025 dalle 13:13 alle 22:13,prenota,ufficio A,2025-03-08T13:13:24.530Z,2025-03-08T22:13:24.530Z
963,Modifica la prenotazione di desk 40 al giorno 11/03/2025 dalle 13:28 alle 14:28,modifica,desk 40,2025-03-11T13:28:24.530Z,2025-03-11T14:28:24.530Z
964,Prenota auditorium per il giorno 06/01/2025 dalle 11:28 alle 21:28,prenota,auditorium,2025-01-06T11:28:24.530Z,2025-01-06T21:28:24.530Z
965,Prenota sala meeting per il giorno 25/02/2025 dalle 00:43 alle 10:43,prenota,sala meeting,2025-02-25T00:43:24.530Z,2025-02-25T10:43:24.530Z
966,Modifica la prenotazione di sala riunioni al giorno 03/02/2025 dalle 11:13 alle 17:13,modifica,sala riunioni,2025-02-03T11:13:24.530Z,2025-02-03T17:13:24.530Z
967,Cancella la prenotazione di desk 18 per il giorno 02/04/2025 dalle 06:58 alle 11:58,cancella,desk 18,2025-04-02T06:58:24.530Z,2025-04-02T11:58:24.530Z
968,Modifica la prenotazione di sala riunioni al giorno 25/02/2025 dalle 13:28 alle 23:28,modifica,sala riunioni,2025-02-25T13:28:24.530Z,2025-02-25T23:28:24.530Z
969,Modifica la prenotazione di auditorium al giorno 22/02/2025 dalle 04:58 alle 07:58,modifica,auditorium,2025-02-22T04:58:24.530Z,2025-02-22T07:58:24.530Z
970,Prenota sala riunioni per il giorno 11/02/2025 dalle 08:28 alle 10:28,prenota,sala riunioni,2025-02-11T08:28:24.530Z,2025-02-11T10:28:24.530Z
971,Modifica la prenotazione di desk 18 al giorno 17/03/2025 dalle 03:28 alle 12:28,modifica,desk 18,2025-03-17T03:28:24.530Z,2025-03-17T12:28:24.530Z
972,Cancella la prenotazione di auditorium per il giorno 01/02/2025 dalle 06:13 alle 12:13,cancella,auditorium,2025-02-01T06:13:24.530Z,2025-02-01T12:13:24.530Z
973,Prenota ufficio B per il giorno 20/01/2025 dalle 12:13 alle 16:13,prenota,ufficio B,2025-01-20T12:13:24.530Z,2025-01-20T16:13:24.530Z
974,Prenota desk 40 per il giorno 23/01/2025 dalle 02:43 alle 04:43,prenota,desk 40,2025-01-23T02:43:24.530Z,2025-01-23T04:43:24.530Z
975,Prenota ufficio A per il giorno 07/02/2025 dalle 04:58 alle 11:58,prenota,ufficio A,2025-02-07T04:58:24.530Z,2025-02-07T11:58:24.530Z
976,Prenota sala riunioni per il giorno 04/02/2025 dalle 13:28 alle 18:28,prenota,sala riunioni,2025-02-04T13:28:24.530Z,2025-02-04T18:28:24.530Z
977,Prenota ufficio B per il giorno 12/03/2025 dalle 05:28 alle 11:28,prenota,ufficio B,2025-03-12T05:28:24.530Z,2025-03-12T11:28:24.530Z
978,Modifica la prenotazione di sala riunioni al giorno 15/02/2025 dalle 03:13 alle 10:13,modifica,sala riunioni,2025-02-15T03:13:24.530Z,2025-02-15T10:13:24.530Z
979,Cancella la prenotazione di ufficio A per il giorno 08/01/2025 dalle 07:28 alle 09:28,cancella,ufficio A,2025-01-08T07:28:24.530Z,2025-01-08T09:28:24.530Z
980,Modifica la prenotazione di auditorium al giorno 26/02/2025 dalle 11:28 alle 12:28,modifica,auditorium,2025-02-26T11:28:24.530Z,2025-02-26T12:28:24.530Z
981,Prenota desk 40 per il giorno 10/01/2025 dalle 07:43 alle 13:43,prenota,desk 40,2025-01-10T07:43:24.531Z,2025-01-10T13:43:24.531Z
982,Cancella la prenotazione di ufficio A per il giorno 21/03/2025 dalle 00:28 alle 07:28,cancella,ufficio A,2025-03-21T00:28:24.531Z,2025-03-21T07:28:24.531Z
983,Prenota desk 18 per il giorno 02/03/2025 dalle 00:58 alle 04:58,prenota,desk 18,2025-03-02T00:58:24.531Z,2025-03-02T04:58:24.531Z
984,Prenota auditorium per il giorno 30/01/2025 dalle 03:58 alle 09:58,prenota,auditorium,2025-01-30T03:58:24.531Z,2025-01-30T09:58:24.531Z
985,Prenota desk 40 per il giorno 27/02/2025 dalle 07:43 alle 14:43,prenota,desk 40,2025-02-27T07:43:24.531Z,2025-02-27T14:43:24.531Z
986,Modifica la prenotazione di sala riunioni al giorno 06/03/2025 dalle 10:13 alle 17:13,modifica,sala riunioni,2025-03-06T10:13:24.531Z,2025-03-06T17:13:24.531Z
987,Modifica la prenotazione di desk 18 al giorno 21/01/2025 dalle 08:43 alle 17:43,modifica,desk 18,2025-01-21T08:43:24.531Z,2025-01-21T17:43:24.531Z
988,Cancella la prenotazione di sala meeting per il giorno 08/01/2025 dalle 00:43 alle 05:43,cancella,sala meeting,2025-01-08T00:43:24.531Z,2025-01-08T05:43:24.531Z
989,Modifica la prenotazione di sala riunioni al giorno 11/03/2025 dalle 06:43 alle 12:43,modifica,sala riunioni,2025-03-11T06:43:24.531Z,2025-03-11T12:43:24.531Z
990,Cancella la prenotazione di auditorium per il giorno 05/03/2025 dalle 12:43 alle 19:43,cancella,auditorium,2025-03-05T12:43:24.532Z,2025-03-05T19:43:24.532Z
991,Prenota auditorium per il giorno 01/02/2025 dalle 09:58 alle 19:58,prenota,auditorium,2025-02-01T09:58:24.532Z,2025-02-01T19:58:24.532Z
992,Modifica la prenotazione di sala riunioni al giorno 09/01/2025 dalle 00:58 alle 08:58,modifica,sala riunioni,2025-01-09T00:58:24.532Z,2025-01-09T08:58:24.532Z
993,Modifica la prenotazione di desk 18 al giorno 05/01/2025 dalle 08:28 alle 17:28,modifica,desk 18,2025-01-05T08:28:24.532Z,2025-01-05T17:28:24.532Z
994,Cancella la prenotazione di ufficio B per il giorno 18/03/2025 dalle 10:28 alle 15:28,cancella,ufficio B,2025-03-18T10:28:24.532Z,2025-03-18T15:28:24.532Z
995,Cancella la prenotazione di ufficio B per il giorno 26/01/2025 dalle 13:28 alle 21:28,cancella,ufficio B,2025-01-26T13:28:24.532Z,2025-01-26T21:28:24.532Z
996,Cancella la prenotazione di ufficio B per il giorno 24/01/2025 dalle 06:13 alle 16:13,cancella,ufficio B,2025-01-24T06:13:24.532Z,2025-01-24T16:13:24.532Z
997,Modifica la prenotazione di desk 40 al giorno 20/02/2025 dalle 12:58 alle 21:58,modifica,desk 40,2025-02-20T12:58:24.532Z,2025-02-20T21:58:24.532Z
998,Modifica la prenotazione di ufficio B al giorno 20/03/2025 dalle 11:13 alle 13:13,modifica,ufficio B,2025-03-20T11:13:24.532Z,2025-03-20T13:13:24.532Z
999,Modifica la prenotazione di sala meeting al giorno 21/01/2025 dalle 07:58 alle 17:58,modifica,sala meeting,2025-01-21T07:58:24.532Z,2025-01-21T17:58:24.532Z
