Input,Action,Asset,Start,End
Modifica la prenotazione di ufficio A al giorno 16/03/2025 dalle 19:54 alle 01:54,modifica,ufficio A,2025-03-16T19:54:45.550Z,2025-03-17T01:54:45.550Z
Prenota sala riunioni per il giorno 20/02/2025 dalle 21:39 alle 04:39,prenota,sala riunioni,2025-02-20T21:39:45.550Z,2025-02-21T04:39:45.550Z
Modifica la prenotazione di ufficio B al giorno 09/01/2025 dalle 03:39 alle 12:39,modifica,ufficio B,2025-01-09T03:39:45.550Z,2025-01-09T12:39:45.550Z
Prenota ufficio A per il giorno 06/03/2025 dalle 20:09 alle 21:09,prenota,ufficio A,2025-03-06T20:09:45.550Z,2025-03-06T21:09:45.550Z
Prenota ufficio B per il giorno 21/03/2025 dalle 00:09 alle 07:09,prenota,ufficio B,2025-03-21T00:09:45.550Z,2025-03-21T07:09:45.550Z
Prenota sala meeting per il giorno 03/02/2025 dalle 21:39 alle 06:39,prenota,sala meeting,2025-02-03T21:39:45.550Z,2025-02-04T06:39:45.550Z
Prenota ufficio A per il giorno 04/02/2025 dalle 21:24 alle 04:24,prenota,ufficio A,2025-02-04T21:24:45.550Z,2025-02-05T04:24:45.550Z
Prenota sala riunioni per il giorno 17/01/2025 dalle 03:09 alle 09:09,prenota,sala riunioni,2025-01-17T03:09:45.550Z,2025-01-17T09:09:45.550Z
Modifica la prenotazione di auditorium al giorno 15/02/2025 dalle 01:54 alle 08:54,modifica,auditorium,2025-02-15T01:54:45.550Z,2025-02-15T08:54:45.550Z
Cancella la prenotazione di sala riunioni per il giorno 19/02/2025 dalle 18:24 alle 22:24,cancella,sala riunioni,2025-02-19T18:24:45.550Z,2025-02-19T22:24:45.550Z
Modifica la prenotazione di ufficio B al giorno 13/03/2025 dalle 17:39 alle 01:39,modifica,ufficio B,2025-03-13T17:39:45.550Z,2025-03-14T01:39:45.550Z
Prenota sala riunioni per il giorno 05/02/2025 dalle 20:09 alle 03:09,prenota,sala riunioni,2025-02-05T20:09:45.550Z,2025-02-06T03:09:45.550Z
Prenota ufficio A per il giorno 21/01/2025 dalle 07:24 alle 12:24,prenota,ufficio A,2025-01-21T07:24:45.550Z,2025-01-21T12:24:45.550Z
Modifica la prenotazione di sala meeting al giorno 30/03/2025 dalle 22:09 alle 00:09,modifica,sala meeting,2025-03-30T22:09:45.550Z,2025-03-31T00:09:45.550Z
Modifica la prenotazione di desk 40 al giorno 18/03/2025 dalle 20:54 alle 00:54,modifica,desk 40,2025-03-18T20:54:45.550Z,2025-03-19T00:54:45.550Z
Prenota ufficio B per il giorno 25/02/2025 dalle 02:24 alle 09:24,prenota,ufficio B,2025-02-25T02:24:45.550Z,2025-02-25T09:24:45.550Z
Cancella la prenotazione di ufficio A per il giorno 06/02/2025 dalle 04:24 alle 14:24,cancella,ufficio A,2025-02-06T04:24:45.550Z,2025-02-06T14:24:45.550Z
Prenota auditorium per il giorno 09/03/2025 dalle 01:54 alle 11:54,prenota,auditorium,2025-03-09T01:54:45.550Z,2025-03-09T11:54:45.550Z
Modifica la prenotazione di ufficio A al giorno 07/02/2025 dalle 06:54 alle 12:54,modifica,ufficio A,2025-02-07T06:54:45.550Z,2025-02-07T12:54:45.550Z
Prenota desk 40 per il giorno 03/04/2025 dalle 20:54 alle 05:54,prenota,desk 40,2025-04-03T20:54:45.550Z,2025-04-04T05:54:45.550Z
Modifica la prenotazione di ufficio A al giorno 21/01/2025 dalle 07:09 alle 09:09,modifica,ufficio A,2025-01-21T07:09:45.550Z,2025-01-21T09:09:45.550Z
Cancella la prenotazione di sala meeting per il giorno 28/01/2025 dalle 18:09 alle 03:09,cancella,sala meeting,2025-01-28T18:09:45.550Z,2025-01-29T03:09:45.550Z
Modifica la prenotazione di sala riunioni al giorno 17/01/2025 dalle 06:09 alle 11:09,modifica,sala riunioni,2025-01-17T06:09:45.550Z,2025-01-17T11:09:45.550Z
Modifica la prenotazione di desk 40 al giorno 07/01/2025 dalle 20:54 alle 00:54,modifica,desk 40,2025-01-07T20:54:45.550Z,2025-01-08T00:54:45.550Z
Modifica la prenotazione di ufficio B al giorno 11/03/2025 dalle 07:24 alle 16:24,modifica,ufficio B,2025-03-11T07:24:45.550Z,2025-03-11T16:24:45.550Z
Cancella la prenotazione di auditorium per il giorno 15/03/2025 dalle 01:09 alle 07:09,cancella,auditorium,2025-03-15T01:09:45.550Z,2025-03-15T07:09:45.550Z
Modifica la prenotazione di auditorium al giorno 01/02/2025 dalle 21:09 alle 02:09,modifica,auditorium,2025-02-01T21:09:45.550Z,2025-02-02T02:09:45.550Z
Cancella la prenotazione di ufficio A per il giorno 05/01/2025 dalle 06:54 alle 08:54,cancella,ufficio A,2025-01-05T06:54:45.550Z,2025-01-05T08:54:45.550Z
Prenota desk 18 per il giorno 05/01/2025 dalle 02:24 alle 12:24,prenota,desk 18,2025-01-05T02:24:45.550Z,2025-01-05T12:24:45.550Z
Prenota sala meeting per il giorno 28/01/2025 dalle 02:09 alle 03:09,prenota,sala meeting,2025-01-28T02:09:45.550Z,2025-01-28T03:09:45.550Z
Prenota ufficio B per il giorno 19/01/2025 dalle 23:39 alle 05:39,prenota,ufficio B,2025-01-19T23:39:45.550Z,2025-01-20T05:39:45.550Z
Cancella la prenotazione di desk 40 per il giorno 24/01/2025 dalle 17:54 alle 19:54,cancella,desk 40,2025-01-24T17:54:45.550Z,2025-01-24T19:54:45.550Z
Modifica la prenotazione di desk 40 al giorno 25/01/2025 dalle 06:39 alle 08:39,modifica,desk 40,2025-01-25T06:39:45.550Z,2025-01-25T08:39:45.550Z
Modifica la prenotazione di sala riunioni al giorno 27/03/2025 dalle 23:09 alle 07:09,modifica,sala riunioni,2025-03-27T23:09:45.550Z,2025-03-28T07:09:45.550Z
Prenota sala riunioni per il giorno 07/02/2025 dalle 05:54 alle 07:54,prenota,sala riunioni,2025-02-07T05:54:45.550Z,2025-02-07T07:54:45.550Z
Prenota sala riunioni per il giorno 04/04/2025 dalle 05:09 alle 15:09,prenota,sala riunioni,2025-04-04T05:09:45.550Z,2025-04-04T15:09:45.550Z
Modifica la prenotazione di sala meeting al giorno 16/01/2025 dalle 02:39 alle 05:39,modifica,sala meeting,2025-01-16T02:39:45.550Z,2025-01-16T05:39:45.550Z
Cancella la prenotazione di sala meeting per il giorno 03/02/2025 dalle 06:24 alle 07:24,cancella,sala meeting,2025-02-03T06:24:45.550Z,2025-02-03T07:24:45.550Z
Modifica la prenotazione di ufficio A al giorno 22/03/2025 dalle 21:24 alle 00:24,modifica,ufficio A,2025-03-22T21:24:45.550Z,2025-03-23T00:24:45.550Z
Prenota desk 40 per il giorno 08/02/2025 dalle 02:09 alle 03:09,prenota,desk 40,2025-02-08T02:09:45.550Z,2025-02-08T03:09:45.550Z
Modifica la prenotazione di desk 18 al giorno 16/03/2025 dalle 00:39 alle 07:39,modifica,desk 18,2025-03-16T00:39:45.550Z,2025-03-16T07:39:45.550Z
Cancella la prenotazione di desk 40 per il giorno 17/03/2025 dalle 23:39 alle 02:39,cancella,desk 40,2025-03-17T23:39:45.550Z,2025-03-18T02:39:45.550Z
Prenota sala meeting per il giorno 14/01/2025 dalle 00:54 alle 03:54,prenota,sala meeting,2025-01-14T00:54:45.550Z,2025-01-14T03:54:45.550Z
Prenota sala meeting per il giorno 04/01/2025 dalle 21:39 alle 00:39,prenota,sala meeting,2025-01-04T21:39:45.550Z,2025-01-05T00:39:45.550Z
Cancella la prenotazione di sala riunioni per il giorno 17/01/2025 dalle 01:24 alle 02:24,cancella,sala riunioni,2025-01-17T01:24:45.550Z,2025-01-17T02:24:45.550Z
Prenota sala meeting per il giorno 21/02/2025 dalle 02:09 alle 04:09,prenota,sala meeting,2025-02-21T02:09:45.550Z,2025-02-21T04:09:45.550Z
Modifica la prenotazione di ufficio A al giorno 30/01/2025 dalle 18:09 alle 19:09,modifica,ufficio A,2025-01-30T18:09:45.550Z,2025-01-30T19:09:45.550Z
Prenota ufficio B per il giorno 24/02/2025 dalle 00:39 alle 01:39,prenota,ufficio B,2025-02-24T00:39:45.550Z,2025-02-24T01:39:45.550Z
Prenota desk 40 per il giorno 07/01/2025 dalle 17:54 alle 21:54,prenota,desk 40,2025-01-07T17:54:45.550Z,2025-01-07T21:54:45.550Z
Cancella la prenotazione di desk 40 per il giorno 26/02/2025 dalle 04:39 alle 06:39,cancella,desk 40,2025-02-26T04:39:45.550Z,2025-02-26T06:39:45.550Z
Modifica la prenotazione di sala meeting al giorno 28/01/2025 dalle 23:24 alle 00:24,modifica,sala meeting,2025-01-28T23:24:45.550Z,2025-01-29T00:24:45.550Z
Cancella la prenotazione di ufficio A per il giorno 05/03/2025 dalle 02:54 alle 03:54,cancella,ufficio A,2025-03-05T02:54:45.550Z,2025-03-05T03:54:45.550Z
Prenota sala riunioni per il giorno 07/03/2025 dalle 20:39 alle 02:39,prenota,sala riunioni,2025-03-07T20:39:45.550Z,2025-03-08T02:39:45.550Z
Modifica la prenotazione di sala riunioni al giorno 07/01/2025 dalle 06:09 alle 10:09,modifica,sala riunioni,2025-01-07T06:09:45.550Z,2025-01-07T10:09:45.550Z
Modifica la prenotazione di ufficio A al giorno 14/01/2025 dalle 20:24 alle 04:24,modifica,ufficio A,2025-01-14T20:24:45.550Z,2025-01-15T04:24:45.550Z
Prenota auditorium per il giorno 14/01/2025 dalle 18:39 alle 03:39,prenota,auditorium,2025-01-14T18:39:45.550Z,2025-01-15T03:39:45.550Z
Cancella la prenotazione di ufficio B per il giorno 09/01/2025 dalle 05:09 alle 07:09,cancella,ufficio B,2025-01-09T05:09:45.550Z,2025-01-09T07:09:45.550Z
Modifica la prenotazione di ufficio A al giorno 07/03/2025 dalle 19:39 alle 21:39,modifica,ufficio A,2025-03-07T19:39:45.550Z,2025-03-07T21:39:45.550Z
Prenota desk 40 per il giorno 04/02/2025 dalle 22:54 alle 05:54,prenota,desk 40,2025-02-04T22:54:45.550Z,2025-02-05T05:54:45.550Z
Prenota ufficio A per il giorno 18/01/2025 dalle 02:39 alle 11:39,prenota,ufficio A,2025-01-18T02:39:45.550Z,2025-01-18T11:39:45.550Z
Prenota ufficio A per il giorno 04/01/2025 dalle 00:54 alle 05:54,prenota,ufficio A,2025-01-04T00:54:45.550Z,2025-01-04T05:54:45.550Z
Prenota ufficio A per il giorno 09/01/2025 dalle 19:39 alle 00:39,prenota,ufficio A,2025-01-09T19:39:45.550Z,2025-01-10T00:39:45.550Z
Cancella la prenotazione di desk 40 per il giorno 19/01/2025 dalle 19:54 alle 22:54,cancella,desk 40,2025-01-19T19:54:45.550Z,2025-01-19T22:54:45.550Z
Prenota desk 18 per il giorno 22/02/2025 dalle 17:39 alle 23:39,prenota,desk 18,2025-02-22T17:39:45.550Z,2025-02-22T23:39:45.550Z
Prenota auditorium per il giorno 19/03/2025 dalle 21:24 alle 00:24,prenota,auditorium,2025-03-19T21:24:45.550Z,2025-03-20T00:24:45.550Z
Modifica la prenotazione di desk 18 al giorno 06/01/2025 dalle 02:54 alle 07:54,modifica,desk 18,2025-01-06T02:54:45.550Z,2025-01-06T07:54:45.550Z
Modifica la prenotazione di desk 40 al giorno 02/03/2025 dalle 06:09 alle 09:09,modifica,desk 40,2025-03-02T06:09:45.550Z,2025-03-02T09:09:45.550Z
Cancella la prenotazione di ufficio B per il giorno 05/01/2025 dalle 20:39 alle 03:39,cancella,ufficio B,2025-01-05T20:39:45.550Z,2025-01-06T03:39:45.550Z
Modifica la prenotazione di desk 18 al giorno 17/02/2025 dalle 22:24 alle 02:24,modifica,desk 18,2025-02-17T22:24:45.550Z,2025-02-18T02:24:45.550Z
Prenota ufficio A per il giorno 24/02/2025 dalle 19:09 alle 05:09,prenota,ufficio A,2025-02-24T19:09:45.550Z,2025-02-25T05:09:45.550Z
Cancella la prenotazione di desk 18 per il giorno 15/03/2025 dalle 17:39 alle 22:39,cancella,desk 18,2025-03-15T17:39:45.550Z,2025-03-15T22:39:45.550Z
Cancella la prenotazione di desk 40 per il giorno 01/04/2025 dalle 22:54 alle 00:54,cancella,desk 40,2025-04-01T22:54:45.550Z,2025-04-02T00:54:45.550Z
Cancella la prenotazione di sala riunioni per il giorno 19/01/2025 dalle 18:24 alle 04:24,cancella,sala riunioni,2025-01-19T18:24:45.550Z,2025-01-20T04:24:45.550Z
Modifica la prenotazione di sala riunioni al giorno 13/02/2025 dalle 07:24 alle 10:24,modifica,sala riunioni,2025-02-13T07:24:45.550Z,2025-02-13T10:24:45.550Z
Cancella la prenotazione di ufficio B per il giorno 24/02/2025 dalle 05:54 alle 15:54,cancella,ufficio B,2025-02-24T05:54:45.550Z,2025-02-24T15:54:45.550Z
Modifica la prenotazione di ufficio A al giorno 05/02/2025 dalle 01:09 alle 10:09,modifica,ufficio A,2025-02-05T01:09:45.550Z,2025-02-05T10:09:45.550Z
Modifica la prenotazione di ufficio A al giorno 19/01/2025 dalle 21:09 alle 04:09,modifica,ufficio A,2025-01-19T21:09:45.550Z,2025-01-20T04:09:45.550Z
Prenota sala riunioni per il giorno 09/03/2025 dalle 01:54 alle 06:54,prenota,sala riunioni,2025-03-09T01:54:45.550Z,2025-03-09T06:54:45.550Z
Cancella la prenotazione di sala meeting per il giorno 07/01/2025 dalle 01:39 alle 09:39,cancella,sala meeting,2025-01-07T01:39:45.550Z,2025-01-07T09:39:45.550Z
Modifica la prenotazione di ufficio B al giorno 15/01/2025 dalle 02:24 alle 12:24,modifica,ufficio B,2025-01-15T02:24:45.550Z,2025-01-15T12:24:45.550Z
Prenota ufficio A per il giorno 10/02/2025 dalle 02:39 alle 04:39,prenota,ufficio A,2025-02-10T02:39:45.550Z,2025-02-10T04:39:45.550Z
Cancella la prenotazione di sala meeting per il giorno 08/01/2025 dalle 18:09 alle 04:09,cancella,sala meeting,2025-01-08T18:09:45.550Z,2025-01-09T04:09:45.550Z
Modifica la prenotazione di desk 18 al giorno 12/03/2025 dalle 07:39 alle 14:39,modifica,desk 18,2025-03-12T07:39:45.550Z,2025-03-12T14:39:45.550Z
Modifica la prenotazione di desk 18 al giorno 24/03/2025 dalle 19:39 alle 01:39,modifica,desk 18,2025-03-24T19:39:45.550Z,2025-03-25T01:39:45.550Z
Prenota sala meeting per il giorno 13/03/2025 dalle 22:09 alle 03:09,prenota,sala meeting,2025-03-13T22:09:45.550Z,2025-03-14T03:09:45.550Z
Cancella la prenotazione di sala riunioni per il giorno 08/03/2025 dalle 19:24 alle 23:24,cancella,sala riunioni,2025-03-08T19:24:45.550Z,2025-03-08T23:24:45.550Z
Modifica la prenotazione di ufficio B al giorno 24/02/2025 dalle 22:54 alle 05:54,modifica,ufficio B,2025-02-24T22:54:45.550Z,2025-02-25T05:54:45.550Z
Prenota auditorium per il giorno 04/01/2025 dalle 19:24 alle 22:24,prenota,auditorium,2025-01-04T19:24:45.550Z,2025-01-04T22:24:45.550Z
Prenota desk 18 per il giorno 07/03/2025 dalle 03:39 alle 04:39,prenota,desk 18,2025-03-07T03:39:45.550Z,2025-03-07T04:39:45.550Z
Cancella la prenotazione di sala meeting per il giorno 04/01/2025 dalle 07:39 alle 11:39,cancella,sala meeting,2025-01-04T07:39:45.550Z,2025-01-04T11:39:45.550Z
Prenota sala riunioni per il giorno 05/01/2025 dalle 18:09 alle 22:09,prenota,sala riunioni,2025-01-05T18:09:45.550Z,2025-01-05T22:09:45.550Z
Cancella la prenotazione di desk 18 per il giorno 24/02/2025 dalle 00:39 alle 10:39,cancella,desk 18,2025-02-24T00:39:45.550Z,2025-02-24T10:39:45.550Z
Prenota ufficio B per il giorno 03/01/2025 dalle 17:24 alle 19:24,prenota,ufficio B,2025-01-03T17:24:45.550Z,2025-01-03T19:24:45.550Z
Cancella la prenotazione di sala riunioni per il giorno 24/02/2025 dalle 05:24 alle 06:24,cancella,sala riunioni,2025-02-24T05:24:45.550Z,2025-02-24T06:24:45.550Z
Modifica la prenotazione di desk 40 al giorno 14/01/2025 dalle 23:39 alle 03:39,modifica,desk 40,2025-01-14T23:39:45.550Z,2025-01-15T03:39:45.550Z
Prenota desk 18 per il giorno 07/03/2025 dalle 21:09 alle 07:09,prenota,desk 18,2025-03-07T21:09:45.550Z,2025-03-08T07:09:45.550Z
Modifica la prenotazione di ufficio B al giorno 18/03/2025 dalle 05:09 alle 15:09,modifica,ufficio B,2025-03-18T05:09:45.563Z,2025-03-18T15:09:45.563Z
Prenota ufficio A per il giorno 05/01/2025 dalle 01:54 alle 06:54,prenota,ufficio A,2025-01-05T01:54:45.563Z,2025-01-05T06:54:45.563Z
Modifica la prenotazione di desk 40 al giorno 14/01/2025 dalle 07:09 alle 15:09,modifica,desk 40,2025-01-14T07:09:45.563Z,2025-01-14T15:09:45.563Z
Cancella la prenotazione di ufficio A per il giorno 03/02/2025 dalle 17:24 alle 18:24,cancella,ufficio A,2025-02-03T17:24:45.563Z,2025-02-03T18:24:45.563Z
Modifica la prenotazione di desk 40 al giorno 20/03/2025 dalle 01:54 alle 05:54,modifica,desk 40,2025-03-20T01:54:45.563Z,2025-03-20T05:54:45.563Z
Prenota ufficio A per il giorno 19/01/2025 dalle 07:24 alle 11:24,prenota,ufficio A,2025-01-19T07:24:45.563Z,2025-01-19T11:24:45.563Z
Cancella la prenotazione di sala riunioni per il giorno 16/01/2025 dalle 01:24 alle 07:24,cancella,sala riunioni,2025-01-16T01:24:45.563Z,2025-01-16T07:24:45.563Z
Prenota desk 18 per il giorno 22/03/2025 dalle 01:54 alle 06:54,prenota,desk 18,2025-03-22T01:54:45.563Z,2025-03-22T06:54:45.563Z
Cancella la prenotazione di ufficio B per il giorno 22/01/2025 dalle 05:54 alle 08:54,cancella,ufficio B,2025-01-22T05:54:45.563Z,2025-01-22T08:54:45.563Z
Prenota auditorium per il giorno 25/03/2025 dalle 21:24 alle 23:24,prenota,auditorium,2025-03-25T21:24:45.563Z,2025-03-25T23:24:45.563Z
Cancella la prenotazione di auditorium per il giorno 14/02/2025 dalle 05:39 alle 10:39,cancella,auditorium,2025-02-14T05:39:45.563Z,2025-02-14T10:39:45.563Z
Cancella la prenotazione di ufficio A per il giorno 07/01/2025 dalle 00:54 alle 07:54,cancella,ufficio A,2025-01-07T00:54:45.563Z,2025-01-07T07:54:45.563Z
Modifica la prenotazione di ufficio B al giorno 20/03/2025 dalle 21:54 alle 07:54,modifica,ufficio B,2025-03-20T21:54:45.563Z,2025-03-21T07:54:45.563Z
Modifica la prenotazione di sala meeting al giorno 24/02/2025 dalle 00:09 alle 03:09,modifica,sala meeting,2025-02-24T00:09:45.563Z,2025-02-24T03:09:45.563Z
Modifica la prenotazione di sala riunioni al giorno 15/01/2025 dalle 17:39 alle 22:39,modifica,sala riunioni,2025-01-15T17:39:45.563Z,2025-01-15T22:39:45.563Z
Modifica la prenotazione di desk 18 al giorno 06/01/2025 dalle 05:39 alle 14:39,modifica,desk 18,2025-01-06T05:39:45.563Z,2025-01-06T14:39:45.563Z
Prenota desk 18 per il giorno 08/03/2025 dalle 19:39 alle 23:39,prenota,desk 18,2025-03-08T19:39:45.563Z,2025-03-08T23:39:45.563Z
Modifica la prenotazione di ufficio A al giorno 21/03/2025 dalle 07:54 alle 08:54,modifica,ufficio A,2025-03-21T07:54:45.564Z,2025-03-21T08:54:45.564Z
Prenota ufficio A per il giorno 21/01/2025 dalle 17:54 alle 02:54,prenota,ufficio A,2025-01-21T17:54:45.564Z,2025-01-22T02:54:45.564Z
Prenota ufficio A per il giorno 06/02/2025 dalle 04:54 alle 07:54,prenota,ufficio A,2025-02-06T04:54:45.564Z,2025-02-06T07:54:45.564Z
Cancella la prenotazione di auditorium per il giorno 18/02/2025 dalle 03:39 alle 10:39,cancella,auditorium,2025-02-18T03:39:45.564Z,2025-02-18T10:39:45.564Z
Cancella la prenotazione di auditorium per il giorno 31/01/2025 dalle 23:09 alle 00:09,cancella,auditorium,2025-01-31T23:09:45.564Z,2025-02-01T00:09:45.564Z
Prenota sala meeting per il giorno 14/01/2025 dalle 19:24 alle 04:24,prenota,sala meeting,2025-01-14T19:24:45.564Z,2025-01-15T04:24:45.564Z
Prenota ufficio B per il giorno 02/04/2025 dalle 22:24 alle 07:24,prenota,ufficio B,2025-04-02T22:24:45.564Z,2025-04-03T07:24:45.564Z
Prenota desk 18 per il giorno 25/02/2025 dalle 18:39 alle 00:39,prenota,desk 18,2025-02-25T18:39:45.564Z,2025-02-26T00:39:45.564Z
Cancella la prenotazione di ufficio B per il giorno 05/01/2025 dalle 22:09 alle 00:09,cancella,ufficio B,2025-01-05T22:09:45.564Z,2025-01-06T00:09:45.564Z
Prenota sala riunioni per il giorno 04/03/2025 dalle 02:39 alle 06:39,prenota,sala riunioni,2025-03-04T02:39:45.564Z,2025-03-04T06:39:45.564Z
Prenota sala meeting per il giorno 26/02/2025 dalle 23:24 alle 00:24,prenota,sala meeting,2025-02-26T23:24:45.565Z,2025-02-27T00:24:45.565Z
Prenota auditorium per il giorno 15/03/2025 dalle 20:39 alle 04:39,prenota,auditorium,2025-03-15T20:39:45.565Z,2025-03-16T04:39:45.565Z
Prenota sala riunioni per il giorno 15/01/2025 dalle 04:39 alle 08:39,prenota,sala riunioni,2025-01-15T04:39:45.565Z,2025-01-15T08:39:45.565Z
Prenota ufficio B per il giorno 24/03/2025 dalle 23:24 alle 05:24,prenota,ufficio B,2025-03-24T23:24:45.565Z,2025-03-25T05:24:45.565Z
Prenota auditorium per il giorno 07/01/2025 dalle 03:54 alle 12:54,prenota,auditorium,2025-01-07T03:54:45.565Z,2025-01-07T12:54:45.565Z
Modifica la prenotazione di sala meeting al giorno 05/01/2025 dalle 01:09 alle 08:09,modifica,sala meeting,2025-01-05T01:09:45.565Z,2025-01-05T08:09:45.565Z
Cancella la prenotazione di auditorium per il giorno 05/02/2025 dalle 22:09 alle 23:09,cancella,auditorium,2025-02-05T22:09:45.565Z,2025-02-05T23:09:45.565Z
Cancella la prenotazione di desk 18 per il giorno 26/01/2025 dalle 07:39 alle 15:39,cancella,desk 18,2025-01-26T07:39:45.565Z,2025-01-26T15:39:45.565Z
Cancella la prenotazione di auditorium per il giorno 25/03/2025 dalle 22:09 alle 23:09,cancella,auditorium,2025-03-25T22:09:45.565Z,2025-03-25T23:09:45.565Z
Prenota ufficio B per il giorno 14/01/2025 dalle 22:39 alle 23:39,prenota,ufficio B,2025-01-14T22:39:45.565Z,2025-01-14T23:39:45.565Z
Cancella la prenotazione di ufficio A per il giorno 24/03/2025 dalle 20:54 alle 04:54,cancella,ufficio A,2025-03-24T20:54:45.565Z,2025-03-25T04:54:45.565Z
Prenota sala meeting per il giorno 02/02/2025 dalle 23:09 alle 01:09,prenota,sala meeting,2025-02-02T23:09:45.566Z,2025-02-03T01:09:45.566Z
Cancella la prenotazione di ufficio A per il giorno 12/03/2025 dalle 19:39 alle 01:39,cancella,ufficio A,2025-03-12T19:39:45.566Z,2025-03-13T01:39:45.566Z
Prenota desk 18 per il giorno 30/03/2025 dalle 20:09 alle 23:09,prenota,desk 18,2025-03-30T20:09:45.566Z,2025-03-30T23:09:45.566Z
Cancella la prenotazione di ufficio A per il giorno 04/01/2025 dalle 02:09 alle 09:09,cancella,ufficio A,2025-01-04T02:09:45.566Z,2025-01-04T09:09:45.566Z
Modifica la prenotazione di desk 40 al giorno 22/02/2025 dalle 07:54 alle 14:54,modifica,desk 40,2025-02-22T07:54:45.566Z,2025-02-22T14:54:45.566Z
Prenota desk 40 per il giorno 19/01/2025 dalle 21:24 alle 07:24,prenota,desk 40,2025-01-19T21:24:45.566Z,2025-01-20T07:24:45.566Z
Cancella la prenotazione di ufficio A per il giorno 14/03/2025 dalle 00:54 alle 10:54,cancella,ufficio A,2025-03-14T00:54:45.566Z,2025-03-14T10:54:45.566Z
Cancella la prenotazione di ufficio A per il giorno 04/03/2025 dalle 06:24 alle 09:24,cancella,ufficio A,2025-03-04T06:24:45.566Z,2025-03-04T09:24:45.566Z
